TD_TIMECODE,consumption,is_dark,is_light,is_from_light_to_dark,is_from_dark_to_light,is_holiday,is_pre_holiday,monday,tuesday,wednesday,thursday,friday,saturday,sunday,0_h,1_h,2_h,3_h,4_h,5_h,6_h,7_h,8_h,9_h,10_h,11_h,12_h,13_h,14_h,15_h,16_h,17_h,18_h,19_h,20_h,21_h,22_h,23_h,nasa_temp,cap_air_temperature,cap_cloud_area_fraction,cap_precipitation_amount
2019-08-29 09:00:00+00:00,12663.04,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7868125088976415,0.6798418972332015,0.8888888888888888,0.00392156862745098
2019-08-31 17:00:00+00:00,12001.77,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7478764295544061,0.6798418972332015,0.7777777777777778,0.0
2019-08-26 19:00:00+00:00,12578.44,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7425378446353154,0.7035573122529644,0.2222222222222222,0.0
2019-08-25 15:00:00+00:00,11944.81,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.812627532861956,0.7648221343873518,0.7777777777777778,0.0
2019-08-26 08:00:00+00:00,13006.54,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8025435391258957,0.6304347826086957,0.8888888888888888,0.0
2019-08-27 01:00:00+00:00,10276.51,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7015375124566982,0.5928853754940712,0.345679012345679,0.0
2019-08-28 16:00:00+00:00,12406.82,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8251079580505861,0.7233201581027668,0.8888888888888888,0.0
2019-08-27 12:00:00+00:00,12864.17,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.896407725525554,0.8043478260869565,0.1111111111111111,0.0
2019-08-25 04:00:00+00:00,9914.81,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6810373463673896,0.6363636363636364,0.8148148148148147,0.0
2019-08-26 22:00:00+00:00,10798.74,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7152280168936553,0.6086956521739131,0.08641975308641975,0.0
2019-08-30 13:00:00+00:00,12372.47,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.7722915579177145,0.6719367588932806,0.7777777777777778,0.0
2019-08-28 05:00:00+00:00,12332.23,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.747591705025388,0.6561264822134387,0.728395061728395,0.00392156862745098
2019-08-30 02:00:00+00:00,10240.06,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6546766003891235,0.525691699604743,0.3580246913580247,0.0
2019-08-28 19:00:00+00:00,12376.58,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7692070421866843,0.7015810276679842,0.8888888888888888,0.0
2019-08-31 06:00:00+00:00,11342.6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7236511175437764,0.6521739130434783,0.8888888888888888,0.0
2019-08-28 23:00:00+00:00,10262.01,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7510083993736061,0.6956521739130435,0.8888888888888888,0.0
2019-08-29 05:00:00+00:00,12310.65,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7528591088122242,0.6521739130434783,0.8888888888888888,0.3372549019607843
2019-08-29 12:00:00+00:00,12780.31,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7955677881649504,0.6857707509881423,0.8888888888888888,0.011764705882352941
2019-08-27 19:00:00+00:00,12498.94,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7883310397190718,0.7094861660079052,0.4074074074074074,0.0
2019-08-25 22:00:00+00:00,10482.87,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6952023916860438,0.6304347826086957,0.2962962962962963,0.0
2019-08-26 04:00:00+00:00,11449.08,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6890096331798984,0.6225296442687748,0.7407407407407407,0.0
2019-08-29 19:00:00+00:00,12402.93,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6988089023869406,0.6482213438735178,0.3333333333333333,0.0
2019-08-26 15:00:00+00:00,12898.31,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.8587054524747306,0.7984189723320159,0.1111111111111111,0.0
2019-08-30 20:00:00+00:00,11680.54,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7130451288378493,0.6482213438735178,0.851851851851852,0.0
2019-08-26 11:00:00+00:00,12882.46,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8612917002799791,0.7628458498023716,0.6666666666666666,0.0
2019-08-25 21:00:00+00:00,11091.36,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6995444407535709,0.6462450592885376,0.2222222222222222,0.0
2019-08-25 11:00:00+00:00,11508.32,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8220234423195558,0.7549407114624506,0.5555555555555556,0.0
2019-08-29 16:00:00+00:00,12418.11,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7653158069567694,0.7035573122529644,0.6666666666666666,0.0
2019-08-27 04:00:00+00:00,11380.17,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6960565652730982,0.5869565217391305,0.6049382716049384,0.0
2019-08-30 19:00:00+00:00,12173.56,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7164143690978978,0.6561264822134387,0.8148148148148147,0.0
2019-08-30 09:00:00+00:00,12978.93,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.731196317562758,0.6482213438735178,0.8888888888888888,0.0
2019-08-31 13:00:00+00:00,11655.55,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.7901105680254354,0.6877470355731226,0.851851851851852,0.0
2019-08-30 23:00:00+00:00,10583.53,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7067337351112798,0.6462450592885376,0.8888888888888888,0.0
2019-08-26 14:00:00+00:00,12997.23,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8688606273430456,0.8023715415019763,0.25925925925925924,0.0
2019-08-27 08:00:00+00:00,12981.61,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8161628624305983,0.7134387351778656,0.7037037037037036,0.0
2019-08-28 12:00:00+00:00,12833.04,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8471266549613249,0.7055335968379447,0.8888888888888888,0.0
